Explosion	explos	Explosion
 	 	 
in	in	in
 	 	 
southern	southern	southern
 	 	 
Italy	itali	Italy
 	 	 
kills	kill	kill
 	 	 
eight	eight	eight
,	,	,
 	 	 
gas	gas	gas
 	 	 
leak	leak	leak
 	 	 
possible	possibl	possible
 	 	 
cause	caus	cause
.	.	.
 	 	 
FOGGIA	foggia	FOGGIA
,	,	,
 	 	 
Italy	itali	Italy
 	 	 
Eight	eight	Eight
 	 	 
people	peopl	people
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
explosion	explos	explosion
 	 	 
that	that	that
 	 	 
leveled	level	level
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
story	stori	story
 	 	 
apartment	apart	apartment
 	 	 
building	build	build
 	 	 
in	in	in
 	 	 
southern	southern	southern
 	 	 
Italy	itali	Italy
.	.	.
 	 	 
Firefighters	firefight	Firefighters
 	 	 
are	are	be
 	 	 
investigating	investig	investigate
 	 	 
whether	whether	whether
 	 	 
a	a	a
 	 	 
gas	gas	gas
 	 	 
leak	leak	leak
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
blame	blame	blame
.	.	.
