Cricket	cricket	Cricket
:	:	:
 	 	 
Dubai	dubai	Dubai
 	 	 
global	global	global
 	 	 
academy	academi	academy
.	.	.
 	 	 
The	the	The
 	 	 
International	intern	International
 	 	 
Cricket	cricket	Cricket
 	 	 
Council	council	Council
 	 	 
are	are	be
 	 	 
to	to	to
 	 	 
open	open	open
 	 	 
a	a	a
 	 	 
global	global	global
 	 	 
cricket	cricket	cricket
 	 	 
academy	academi	academy
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
improve	improv	improve
 	 	 
standards	standard	standard
 	 	 
of	of	of
 	 	 
lesser	lesser	lesser
 	 	 
nations	nation	nation
.	.	.
