 	 	 
#	#	#
39	39	39
;	;	;
Miracle	miracl	Miracle
 	 	 
in	in	in
 	 	 
mud	mud	mud
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
as	as	a
 	 	 
four	four	four
 	 	 
pulled	pull	pull
 	 	 
alive	aliv	alive
 	 	 
from	from	from
 	 	 
Philippine	philippin	Philippine
 	 	 
disaster	disast	disaster
.	.	.
 	 	 
REAL	real	REAL
,	,	,
 	 	 
Philippines	philippin	Philippines
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
Philippine	philippin	Philippine
 	 	 
rescuers	rescuer	rescuer
 	 	 
were	were	be
 	 	 
frantically	frantic	frantically
 	 	 
digging	dig	dig
 	 	 
for	for	for
 	 	 
more	more	more
 	 	 
survivors	survivor	survivor
 	 	 
after	after	after
 	 	 
four	four	four
 	 	 
people	peopl	people
,	,	,
 	 	 
including	includ	include
 	 	 
a	a	a
 	 	 
toddler	toddler	toddler
,	,	,
 	 	 
were	were	be
 	 	 
pulled	pull	pull
 	 	 
alive	aliv	alive
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
building	build	building
 	 	 
crushed	crush	crush
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
landslide	landslid	landslide
 	 	 
11	11	11
 	 	 
days	day	day
 	 	 
ago	ago	ago
.	.	.
