Two	two	Two
 	 	 
Britons	briton	Britons
 	 	 
shot	shot	shot
 	 	 
dead	dead	dead
 	 	 
near	near	near
 	 	 
death	death	death
 	 	 
railway	railway	railway
 	 	 
bridge	bridg	bridge
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Two	two	Two
 	 	 
Britons	briton	Britons
 	 	 
were	were	be
 	 	 
shot	shot	shot
 	 	 
dead	dead	dead
 	 	 
by	by	by
 	 	 
unknown	unknown	unknown
 	 	 
gunmen	gunmen	gunman
 	 	 
near	near	near
 	 	 
the	the	the
 	 	 
famous	famous	famous
 	 	 
Bridge	bridg	Bridge
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
River	river	River
 	 	 
Kwai	kwai	Kwai
 	 	 
in	in	in
 	 	 
western	western	western
 	 	 
Thailand	thailand	Thailand
,	,	,
 	 	 
police	polic	police
 	 	 
said	said	say
.	.	.
