Israeli	isra	Israeli
 	 	 
troops	troop	troop
 	 	 
kill	kill	kill
 	 	 
Gaza	gaza	Gaza
 	 	 
militant	milit	militant
.	.	.
 	 	 
At	at	At
 	 	 
least	least	least
 	 	 
one	one	one
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
is	is	be
 	 	 
shot	shot	shot
 	 	 
dead	dead	dead
 	 	 
by	by	by
 	 	 
Israeli	isra	Israeli
 	 	 
troops	troop	troop
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
attacked	attack	attack
 	 	 
a	a	a
 	 	 
checkpoint	checkpoint	checkpoint
 	 	 
near	near	near
 	 	 
Gaza	gaza	Gaza
 	 	 
City	citi	City
.	.	.
