Iraqi	iraqi	Iraqi
 	 	 
Guardsmen	guardsmen	Guardsmen
 	 	 
Ring	ring	Ring
 	 	 
Najaf	najaf	Najaf
 	 	 
Shrine	shrine	Shrine
.	.	.
 	 	 
US	us	US
 	 	 
and	and	and
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
forces	forc	force
 	 	 
battled	battl	battle
 	 	 
militants	milit	militant
 	 	 
in	in	in
 	 	 
Najaf	najaf	Najaf
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
and	and	and
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
National	nation	National
 	 	 
Guardsmen	guardsmen	Guardsmen
 	 	 
advanced	advanc	advance
 	 	 
to	to	to
 	 	 
within	within	within
 	 	 
200	200	200
 	 	 
yards	yard	yard
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
holy	holi	holy
 	 	 
city	citi	city
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Imam	imam	Imam
 	 	 
Ali	ali	Ali
 	 	 
Shrine	shrine	Shrine
 	 	 
compound	compound	compound
,	,	,
 	 	 
where	where	where
 	 	 
insurgents	insurg	insurgent
 	 	 
loyal	loyal	loyal
 	 	 
to	to	to
 	 	 
radical	radic	radical
 	 	 
cleric	cleric	cleric
 	 	 
Muqtada	muqtada	Muqtada
 	 	 
al	al	al
-	-	-
Sadr	sadr	Sadr
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
holed	hole	hole
 	 	 
up	up	up
 	 	 
for	for	for
 	 	 
weeks	week	week
.	.	.
