Sri	sri	Sri
 	 	 
Lanka	lanka	Lanka
 	 	 
army	armi	army
 	 	 
blames	blame	blame
 	 	 
Tamil	tamil	Tamil
 	 	 
Tigers	tiger	Tigers
 	 	 
of	of	of
 	 	 
failing	fail	fail
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
pledge	pledg	pledge
.	.	.
 	 	 
Sri	sri	Sri
 	 	 
Lanka	lanka	Lanka
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
army	armi	army
 	 	 
Sunday	sunday	Sunday
 	 	 
blamed	blame	blame
 	 	 
theTamil	thetamil	theTamil
 	 	 
Tigers	tiger	Tigers
 	 	 
for	for	for
 	 	 
failing	fail	fail
 	 	 
to	to	to
 	 	 
attend	attend	attend
 	 	 
a	a	a
 	 	 
meeting	meet	meeting
 	 	 
Saturday	saturday	Saturday
 	 	 
which	which	which
 	 	 
they	they	they
 	 	 
had	had	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
attend	attend	attend
 	 	 
during	dure	during
 	 	 
a	a	a
 	 	 
meeting	meet	meeting
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
international	intern	international
 	 	 
trucemonitors	trucemonitor	trucemonitors
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
troops	troop	troop
.	.	.
