Who	who	Who
 	 	 
cares	care	care
 	 	 
about	about	about
 	 	 
Kerry	kerri	Kerry
?	?	?
 	 	 
It	it	It
'	'	'
s	s	s
 	 	 
Bush	bush	Bush
 	 	 
we	we	we
 	 	 
can	can	can
'	'	'
t	t	t
 	 	 
stand	stand	stand
,	,	,
 	 	 
say	say	say
 	 	 
Vietnamese	vietnames	Vietnamese
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
question	question	question
 	 	 
of	of	of
 	 	 
whether	whether	whether
 	 	 
presidential	presidenti	presidential
 	 	 
candidate	candid	candidate
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
coward	coward	coward
 	 	 
or	or	or
 	 	 
a	a	a
 	 	 
leader	leader	leader
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
Vietnam	vietnam	Vietnam
 	 	 
War	war	War
 	 	 
might	might	might
 	 	 
be	be	be
 	 	 
raging	rage	rag
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
,	,	,
 	 	 
but	but	but
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
streets	street	street
 	 	 
of	of	of
 	 	 
Hanoi	hanoi	Hanoi
 	 	 
people	peopl	people
 	 	 
hope	hope	hope
 	 	 
for	for	for
 	 	 
just	just	just
 	 	 
one	one	one
 	 	 
result	result	result
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
American	american	American
 	 	 
election	elect	election
 	 	 
--	--	--
 	 	 
the	the	the
 	 	 
exit	exit	exit
 	 	 
of	of	of
 	 	 
George	georg	George
 	 	 
W	w	W
.	.	.
 	 	 
Bush	bush	Bush
.	.	.
