Nigerian	nigerian	Nigerian
 	 	 
Military	militari	Military
 	 	 
Officers	offic	Officers
 	 	 
Charged	charg	Charged
 	 	 
with	with	with
 	 	 
Coup	coup	Coup
 	 	 
Plot	plot	Plot
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Four	four	Four
 	 	 
Nigerian	nigerian	Nigerian
 	 	 
military	militari	military
 	 	 
officers	offic	officer
 	 	 
and	and	and
 	 	 
a	a	a
\	\	\
civilian	civilian	civilian
 	 	 
were	were	be
 	 	 
accused	accus	accuse
 	 	 
Thursday	thursday	Thursday
 	 	 
of	of	of
 	 	 
plotting	plot	plot
 	 	 
to	to	to
 	 	 
overthrow	overthrow	overthrow
\	\	\
President	presid	President
 	 	 
Olusegun	olusegun	Olusegun
 	 	 
Obasanjo	obasanjo	Obasanjo
 	 	 
by	by	by
 	 	 
firing	fire	fire
 	 	 
a	a	a
 	 	 
rocket	rocket	rocket
 	 	 
at	at	at
 	 	 
his	his	his
\	\	\
helicopter	helicopt	helicopter
,	,	,
 	 	 
court	court	court
 	 	 
documents	document	document
 	 	 
showed	show	show
.	.	.
