Milosevic	milosev	Milosevic
 	 	 
Startled	startl	Startled
:	:	:
 	 	 
No	no	No
 	 	 
Applause	applaus	Applause
.	.	.
 	 	 
It	it	It
 	 	 
was	was	be
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
Slobodan	slobodan	Slobodan
 	 	 
Milosevic	milosev	Milosevic
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
dignity	digniti	dignity
,	,	,
 	 	 
the	the	the
 	 	 
day	day	day
 	 	 
on	on	on
 	 	 
which	which	which
 	 	 
the	the	the
 	 	 
former	former	former
 	 	 
Serbian	serbian	Serbian
 	 	 
leader	leader	leader
 	 	 
would	would	would
,	,	,
 	 	 
with	with	with
 	 	 
certain	certain	certain
 	 	 
drama	drama	drama
,	,	,
 	 	 
lay	lay	lay
 	 	 
out	out	out
 	 	 
his	his	his
 	 	 
defense	defens	defense
 	 	 
strategy	strategi	strategy
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
trial	trial	trial
 	 	 
