Dyke	dyke	Dyke
 	 	 
reopens	reopen	reopen
 	 	 
WMD	wmd	WMD
 	 	 
row	row	row
.	.	.
 	 	 
Former	former	Former
 	 	 
BBC	bbc	BBC
 	 	 
chief	chief	chief
 	 	 
Greg	greg	Greg
 	 	 
Dyke	dyke	Dyke
 	 	 
has	has	have
 	 	 
reopened	reopen	reopen
 	 	 
the	the	the
 	 	 
row	row	row
 	 	 
over	over	over
 	 	 
Tony	toni	Tony
 	 	 
Blair	blair	Blair
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
decision	decis	decision
 	 	 
to	to	to
 	 	 
go	go	go
 	 	 
to	to	to
 	 	 
war	war	war
 	 	 
with	with	with
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
Dyke	dyke	Dyke
 	 	 
was	was	be
 	 	 
forced	forc	force
 	 	 
to	to	to
 	 	 
resign	resign	resign
 	 	 
from	from	from
 	 	 
his	his	his
 	 	 
post	post	post
,	,	,
 	 	 
along	along	along
 	 	 
with	with	with
 	 	 
former	former	former
 	 	 
BBC	bbc	BBC
 	 	 
chairman	chairman	chairman
 	 	 
Gavyn	gavyn	Gavyn
 	 	 
Davies	davi	Davies
,	,	,
 	 	 
last	last	last
 	 	 
January	januari	January
 	 	 
after	after	after
 	 	 
Lord	lord	Lord
 	 	 
