UN	un	UN
 	 	 
Refugee	refuge	Refugee
 	 	 
Chief	chief	Chief
 	 	 
Backs	back	Backs
 	 	 
Autonomy	autonomi	Autonomy
 	 	 
for	for	for
 	 	 
Sudan	sudan	Sudan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Darfur	darfur	Darfur
 	 	 
Region	region	Region
.	.	.
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
High	high	High
 	 	 
Commissioner	commission	Commissioner
 	 	 
for	for	for
 	 	 
Refugees	refuge	Refugees
 	 	 
says	say	say
 	 	 
granting	grant	grant
 	 	 
more	more	more
 	 	 
autonomy	autonomi	autonomy
 	 	 
to	to	to
 	 	 
southern	southern	southern
 	 	 
Sudan	sudan	Sudan
 	 	 
could	could	could
 	 	 
help	help	help
 	 	 
end	end	end
 	 	 
the	the	the
 	 	 
bloody	bloodi	bloody
 	 	 
conflict	conflict	conflict
 	 	 
there	there	there
.	.	.
