Pakistan	pakistan	Pakistan
 	 	 
arrests	arrest	arrest
 	 	 
key	key	key
 	 	 
Al	al	Al
-	-	-
Qaeda	qaeda	Qaeda
 	 	 
operative	oper	operative
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Pakistani	pakistani	Pakistani
 	 	 
security	secur	security
 	 	 
forces	forc	force
 	 	 
have	have	have
 	 	 
arrested	arrest	arrest
 	 	 
a	a	a
 	 	 
key	key	key
 	 	 
Al	al	Al
-	-	-
Qaeda	qaeda	Qaeda
 	 	 
operative	oper	operative
 	 	 
wanted	want	want
 	 	 
in	in	in
 	 	 
connection	connect	connection
 	 	 
with	with	with
 	 	 
attacks	attack	attack
 	 	 
on	on	on
 	 	 
Christian	christian	Christian
 	 	 
targets	target	target
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
failed	fail	fail
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
kill	kill	kill
 	 	 
President	presid	President
 	 	 
Pervez	pervez	Pervez
 	 	 
Musharraf	musharraf	Musharraf
,	,	,
 	 	 
an	an	an
 	 	 
official	offici	official
 	 	 
said	said	say
.	.	.
