Republican	republican	Republican
 	 	 
Convention	convent	Convention
 	 	 
Dogged	dog	Dogged
 	 	 
by	by	by
 	 	 
Relentless	relentless	Relentless
 	 	 
Protests	protest	Protests
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Five	five	Five
 	 	 
thousand	thousand	thousand
 	 	 
people	peopl	people
 	 	 
protesting	protest	protest
 	 	 
high	high	high
\	\	\
job	job	job
 	 	 
losses	loss	loss
 	 	 
formed	form	form
 	 	 
a	a	a
 	 	 
3	3	3
 	 	 
mile	mile	mile
 	 	 
unemployment	unemploy	unemployment
 	 	 
line	line	line
 	 	 
in	in	in
 	 	 
Manhattan	manhattan	Manhattan
 	 	 
on	on	on
\	\	\
Wednesday	wednesday	Wednesday
 	 	 
and	and	and
 	 	 
AIDS	aid	AIDS
 	 	 
activists	activist	activist
 	 	 
disrupted	disrupt	disrupt
 	 	 
a	a	a
 	 	 
Republican	republican	Republican
 	 	 
meeting	meet	meeting
 	 	 
on	on	on
\	\	\
the	the	the
 	 	 
third	third	third
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
party	parti	party
'	'	'
s	s	s
 	 	 
convention	convent	convention
 	 	 
to	to	to
 	 	 
nominate	nomin	nominate
 	 	 
the	the	the
\	\	\
president	presid	president
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
term	term	term
 	 	 
in	in	in
 	 	 
office	offic	office
.	.	.
