Timing	time	Timing
 	 	 
Of	of	Of
 	 	 
Indian	indian	Indian
 	 	 
Move	move	Move
 	 	 
In	in	In
 	 	 
Kashmir	kashmir	Kashmir
 	 	 
Vital	vital	Vital
:	:	:
 	 	 
Pak	pak	Pak
 	 	 
Paper	paper	Paper
.	.	.
 	 	 
Islamabad	islamabad	Islamabad
,	,	,
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
16	16	16
 	 	 
(	(	(
NNN	nnn	NNN
):	):	):
 	 	 
Pakistans	pakistan	Pakistans
 	 	 
leading	lead	lead
 	 	 
newspaper	newspap	newspaper
,	,	,
 	 	 
Dawn	dawn	Dawn
,	,	,
 	 	 
finds	find	find
 	 	 
the	the	the
 	 	 
timing	time	time
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Indian	indian	Indian
 	 	 
announcement	announc	announcement
 	 	 
on	on	on
 	 	 
reduction	reduct	reduction
 	 	 
of	of	of
 	 	 
troops	troop	troop
 	 	 
in	in	in
 	 	 
Kashmir	kashmir	Kashmir
 	 	 
as	as	a
 	 	 
significance	signific	significance
.	.	.
