Serb	serb	Serb
 	 	 
denies	deni	deny
 	 	 
siege	sieg	siege
 	 	 
terror	terror	terror
 	 	 
charges	charg	charge
.	.	.
 	 	 
A	a	A
 	 	 
Bosnian	bosnian	Bosnian
 	 	 
Serb	serb	Serb
 	 	 
general	general	general
 	 	 
accused	accus	accuse
 	 	 
of	of	of
 	 	 
organising	organis	organise
 	 	 
the	the	the
 	 	 
siege	sieg	siege
 	 	 
of	of	of
 	 	 
Sarajevo	sarajevo	Sarajevo
 	 	 
pleads	plead	pleads
 	 	 
not	not	not
 	 	 
guilty	guilti	guilty
 	 	 
to	to	to
 	 	 
war	war	war
 	 	 
crimes	crime	crimes
 	 	 
charges	charg	charge
.	.	.
