N.Korea	n.korea	N.Korea
 	 	 
Says	say	Says
 	 	 
Met	met	Met
 	 	 
U.S.	u.s.	U.S.
 	 	 
Officials	offici	Officials
,	,	,
 	 	 
No	no	No
 	 	 
Nuclear	nuclear	Nuclear
 	 	 
Progress	progress	Progress
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
North	north	North
 	 	 
Korean	korean	Korean
 	 	 
and	and	and
 	 	 
U.S.	u.s.	U.S.
 	 	 
officials	offici	official
 	 	 
met	met	meet
 	 	 
this	this	this
\	\	\
week	week	week
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
but	but	but
 	 	 
made	made	make
 	 	 
no	no	no
 	 	 
progress	progress	progress
 	 	 
on	on	on
 	 	 
restarting	restart	restart
 	 	 
six	six	six
-	-	-
party	parti	party
\	\	\
talks	talk	talk
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
North	north	North
'	'	'
s	s	s
 	 	 
nuclear	nuclear	nuclear
 	 	 
programs	program	program
,	,	,
 	 	 
a	a	a
 	 	 
North	north	North
 	 	 
Korean	korean	Korean
 	 	 
Foreign	foreign	Foreign
\	\	\
Ministry	ministri	Ministry
 	 	 
spokesman	spokesman	spokesman
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
