Ya	ya	Ya
 	 	 
#	#	#
39	39	39
;	;	;
alon	alon	alon
:	:	:
 	 	 
IDF	idf	IDF
 	 	 
is	is	be
 	 	 
in	in	in
 	 	 
advanced	advanc	advance
 	 	 
stages	stage	stage
 	 	 
of	of	of
 	 	 
preparation	prepar	preparation
 	 	 
for	for	for
 	 	 
Gaza	gaza	Gaza
 	 	 
pullout	pullout	pullout
.	.	.
 	 	 
The	the	The
 	 	 
army	armi	army
 	 	 
is	is	be
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
very	veri	very
 	 	 
advanced	advanc	advanced
 	 	 
stage	stage	stage
 	 	 
of	of	of
 	 	 
preparations	prepar	preparation
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
withdrawal	withdraw	withdrawal
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
and	and	and
 	 	 
four	four	four
 	 	 
small	small	small
 	 	 
West	west	West
 	 	 
Bank	bank	Bank
 	 	 
settlements	settlement	settlement
 	 	 
in	in	in
 	 	 
2005	2005	2005
,	,	,
 	 	 
Israel	israel	Israel
 	 	 
Defense	defens	Defense
 	 	 
Forces	forc	Forces
 	 	 
Chief	chief	Chief
 	 	 
of	of	of
 	 	 
Staff	staff	Staff
,	,	,
 	 	 
Lieutenant	lieuten	Lieutenant
 	 	 
