Leader	leader	Leader
 	 	 
Says	say	Says
 	 	 
Rebels	rebel	Rebels
 	 	 
Responsible	respons	Responsible
 	 	 
for	for	for
 	 	 
Siege	sieg	Siege
.	.	.
 	 	 
MOSCOW	moscow	MOSCOW
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
17	17	17
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
Chechen	chechen	Chechen
 	 	 
rebel	rebel	rebel
 	 	 
leader	leader	leader
 	 	 
Shamil	shamil	Shamil
 	 	 
Basayev	basayev	Basayev
 	 	 
purportedly	purport	purportedly
 	 	 
took	took	take
 	 	 
responsibility	respons	responsibility
 	 	 
Friday	friday	Friday
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
bloody	bloodi	bloody
 	 	 
school	school	school
 	 	 
siege	sieg	siege
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
recent	recent	recent
 	 	 
terrorist	terrorist	terrorist
 	 	 
attacks	attack	attack
 	 	 
that	that	that
 	 	 
have	have	have
 	 	 
killed	kill	kill
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
430	430	430
 	 	 
people	peopl	people
,	,	,
 	 	 
but	but	but
 	 	 
