Afghanistan	afghanistan	Afghanistan
 	 	 
Official	offici	Official
 	 	 
Bashardost	bashardost	Bashardost
 	 	 
Resigns	resign	Resigns
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
An	an	An
 	 	 
Afghan	afghan	Afghan
 	 	 
Cabinet	cabinet	Cabinet
 	 	 
minister	minist	minister
 	 	 
resigned	resign	resign
 	 	 
Monday	monday	Monday
 	 	 
after	after	after
 	 	 
President	presid	President
 	 	 
Hamid	hamid	Hamid
 	 	 
Karzai	karzai	Karzai
 	 	 
rejected	reject	reject
 	 	 
his	his	his
 	 	 
drive	drive	drive
 	 	 
to	to	to
 	 	 
shut	shut	shut
 	 	 
down	down	down
 	 	 
relief	relief	relief
 	 	 
groups	group	group
 	 	 
he	he	he
 	 	 
accused	accus	accuse
 	 	 
of	of	of
 	 	 
wasting	wast	waste
 	 	 
money	money	money
 	 	 
on	on	on
 	 	 
expensive	expens	expensive
 	 	 
cars	car	car
 	 	 
and	and	and
 	 	 
houses	hous	house
.	.	.
