Mexico	mexico	Mexico
 	 	 
Migrant	migrant	Migrant
 	 	 
Smugglers	smuggler	Smugglers
 	 	 
Turning	turn	Turning
 	 	 
to	to	to
 	 	 
Sea	sea	Sea
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Migrant	migrant	Migrant
 	 	 
smugglers	smuggler	smuggler
 	 	 
are	are	be
 	 	 
skirting	skirt	skirt
 	 	 
heightened	heighten	heighten
 	 	 
security	secur	security
 	 	 
along	along	along
 	 	 
the	the	the
 	 	 
border	border	border
 	 	 
by	by	by
 	 	 
using	use	use
 	 	 
small	small	small
 	 	 
boats	boat	boat
 	 	 
to	to	to
 	 	 
shuttle	shuttl	shuttle
 	 	 
people	peopl	people
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
under	under	under
-	-	-
supervised	supervis	supervised
 	 	 
Baja	baja	Baja
 	 	 
coast	coast	coast
 	 	 
into	into	into
 	 	 
Southern	southern	Southern
 	 	 
California	california	California
 	 	 
marinas	marina	marina
 	 	 
and	and	and
 	 	 
harbors	harbor	harbor
,	,	,
 	 	 
already	alreadi	already
 	 	 
jammed	jam	jammed
 	 	 
with	with	with
 	 	 
legal	legal	legal
 	 	 
commercial	commerci	commercial
 	 	 
ships	ship	ship
 	 	 
and	and	and
 	 	 
pleasure	pleasur	pleasure
 	 	 
boat	boat	boat
 	 	 
traffic	traffic	traffic
.	.	.
