Kuwait	kuwait	Kuwait
 	 	 
assures	assur	assure
 	 	 
help	help	help
 	 	 
on	on	on
 	 	 
hostages	hostag	hostage
.	.	.
 	 	 
NEW	new	NEW
 	 	 
DELHI	delhi	DELHI
,	,	,
 	 	 
Aug	aug	Aug
.	.	.
 	 	 
25	25	25
.	.	.
 	 	 
-	-	-
 	 	 
Kuwait	kuwait	Kuwait
 	 	 
has	has	have
 	 	 
promised	promis	promise
 	 	 
to	to	to
 	 	 
leave	leav	leave
 	 	 
no	no	no
 	 	 
stone	stone	stone
 	 	 
unturned	unturn	unturned
 	 	 
to	to	to
 	 	 
ensure	ensur	ensure
 	 	 
the	the	the
 	 	 
safe	safe	safe
 	 	 
return	return	return
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
three	three	three
 	 	 
Indians	indian	Indians
 	 	 
who	who	who
 	 	 
were	were	be
 	 	 
taken	taken	take
 	 	 
hostage	hostag	hostage
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
