Two	two	Two
 	 	 
Charged	charg	Charged
 	 	 
in	in	in
 	 	 
S	s	S
.	.	.
 	 	 
African	african	African
 	 	 
Nuclear	nuclear	Nuclear
 	 	 
Trafficking	traffick	Trafficking
 	 	 
Case	case	Case
.	.	.
 	 	 
JOHANNESBURG	johannesburg	JOHANNESBURG
,	,	,
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
9	9	9
 	 	 
--	--	--
 	 	 
A	a	A
 	 	 
German	german	German
 	 	 
man	man	man
 	 	 
and	and	and
 	 	 
his	his	his
 	 	 
colleague	colleagu	colleague
 	 	 
appeared	appear	appear
 	 	 
in	in	in
 	 	 
court	court	court
 	 	 
Thursday	thursday	Thursday
 	 	 
on	on	on
 	 	 
charges	charg	charge
 	 	 
of	of	of
 	 	 
violating	violat	violate
 	 	 
South	south	South
 	 	 
Africa	africa	Africa
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
ban	ban	ban
 	 	 
against	against	against
 	 	 
nuclear	nuclear	nuclear
 	 	 
proliferation	prolifer	proliferation
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
news	news	news
 	 	 
reports	report	report
.	.	.
