At	at	At
 	 	 
Least	least	Least
 	 	 
24	24	24
 	 	 
Killed	kill	Killed
 	 	 
Morocco	morocco	Morocco
 	 	 
Bush	bush	Bush
 	 	 
Crash	crash	Crash
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
bus	bus	bus
,	,	,
 	 	 
truck	truck	truck
 	 	 
and	and	and
 	 	 
taxi	taxi	taxi
 	 	 
collided	collid	collide
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
mountainous	mountain	mountainous
 	 	 
region	region	region
 	 	 
of	of	of
 	 	 
western	western	western
 	 	 
Morocco	morocco	Morocco
 	 	 
Saturday	saturday	Saturday
,	,	,
 	 	 
killing	kill	kill
 	 	 
24	24	24
 	 	 
people	peopl	people
 	 	 
and	and	and
 	 	 
injuring	injur	injure
 	 	 
about	about	about
 	 	 
20	20	20
 	 	 
others	other	others
,	,	,
 	 	 
the	the	the
 	 	 
official	offici	official
 	 	 
MAP	map	MAP
 	 	 
news	news	news
 	 	 
agency	agenc	agency
 	 	 
reported	report	report
.	.	.
