Mother	mother	Mother
 	 	 
of	of	of
 	 	 
Jackson	jackson	Jackson
 	 	 
Accuser	accus	Accuser
 	 	 
Testifies	testifi	Testifies
.	.	.
 	 	 
SANTA	santa	SANTA
 	 	 
MARIA	maria	MARIA
,	,	,
 	 	 
Calif	calif	Calif
.	.	.
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
mother	mother	mother
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
boy	boy	boy
 	 	 
accusing	accus	accuse
 	 	 
Michael	michael	Michael
 	 	 
Jackson	jackson	Jackson
 	 	 
of	of	of
 	 	 
molestation	molest	molestation
 	 	 
testified	testifi	testify
 	 	 
Friday	friday	Friday
 	 	 
she	she	she
 	 	 
does	doe	do
 	 	 
not	not	not
 	 	 
remember	rememb	remember
 	 	 
a	a	a
 	 	 
private	privat	private
 	 	 
investigator	investig	investigator
 	 	 
telling	tell	tell
 	 	 
her	her	her
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
working	work	working
 	 	 
for	for	for
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
pop	pop	pop
 	 	 
star	star	star
'	'	'
s	s	s
 	 	 
attorneys	attorney	attorney
,	,	,
 	 	 
but	but	but
 	 	 
believed	believ	believe
 	 	 
he	he	he
 	 	 
worked	work	worked
 	 	 
directly	direct	directly
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
singer	singer	singer
...	...	...
