Oil	oil	Oil
 	 	 
exports	export	export
 	 	 
flow	flow	flow
 	 	 
as	as	a
 	 	 
strike	strike	strike
 	 	 
woes	woe	woe
 	 	 
ease	eas	ease
.	.	.
 	 	 
A	a	A
 	 	 
general	general	general
 	 	 
strike	strike	strike
 	 	 
in	in	in
 	 	 
Nigeria	nigeria	Nigeria
,	,	,
 	 	 
which	which	which
 	 	 
has	has	have
 	 	 
raised	rais	raise
 	 	 
fears	fear	fear
 	 	 
over	over	over
 	 	 
oil	oil	oil
 	 	 
supply	suppli	supply
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
seventh	seventh	seventh
-	-	-
largest	largest	large
 	 	 
exporter	export	exporter
,	,	,
 	 	 
will	will	will
 	 	 
likely	like	likely
 	 	 
end	end	end
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
phase	phase	phase
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
  	  	  
quot	quot	quot
;	;	;
all	all	all
 	 	 
going	go	go
 	 	 
well	well	well
 	 	 
quot	quot	quot
;,	;,	;,
 	 	 
union	union	union
 	 	 
leaders	leader	leader
 	 	 
said	said	say
.	.	.
