Kenyan	kenyan	Kenyan
 	 	 
tree	tree	tree
 	 	 
planter	planter	planter
 	 	 
wins	win	win
 	 	 
Nobel	nobel	Nobel
 	 	 
Peace	peac	Peace
 	 	 
Prize	prize	Prize
:	:	:
 	 	 
report	report	report
.	.	.
 	 	 
LONDON	london	LONDON
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
--	--	--
 	 	 
Kenyan	kenyan	Kenyan
 	 	 
tree	tree	tree
 	 	 
planter	planter	planter
 	 	 
and	and	and
 	 	 
government	govern	government
 	 	 
minister	minist	minister
 	 	 
Wangari	wangari	Wangari
 	 	 
Maathai	maathai	Maathai
 	 	 
has	has	have
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
Nobel	nobel	Nobel
 	 	 
Peace	peac	Peace
 	 	 
Prize	prize	Prize
,	,	,
 	 	 
Agence	agenc	Agence
 	 	 
France	franc	France
-	-	-
Presse	press	Presse
 	 	 
said	said	say
.	.	.
