Movie	movi	Movie
 	 	 
casts	cast	cast
 	 	 
Afghans	afghan	Afghans
 	 	 
as	as	a
 	 	 
'	'	'
Stray	stray	Stray
 	 	 
Dogs	dog	Dogs
'	'	'
 	 	 
struggling	struggl	struggle
 	 	 
after	after	after
 	 	 
hell	hell	hell
 	 	 
of	of	of
 	 	 
war	war	war
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
powerful	power	powerful
 	 	 
may	may	may
 	 	 
wage	wage	wage
 	 	 
war	war	war
,	,	,
 	 	 
but	but	but
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
powerless	powerless	powerless
 	 	 
who	who	who
 	 	 
suffer	suffer	suffer
 	 	 
its	it	it
 	 	 
consequences	consequ	consequence
 	 	 
--	--	--
 	 	 
that	that	that
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
message	messag	message
 	 	 
drummed	drum	drum
 	 	 
home	home	home
 	 	 
by	by	by
  	  	  
quot	quot	quot
;	;	;
Stray	stray	Stray
 	 	 
Dogs	dog	Dogs
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
an	an	an
 	 	 
Iranian	iranian	Iranian
 	 	 
film	film	film
 	 	 
on	on	on
 	 	 
Afghanistan	afghanistan	Afghanistan
'	'	'
s	s	s
 	 	 
pain	pain	pain
 	 	 
after	after	after
 	 	 
years	year	year
 	 	 
under	under	under
 	 	 
the	the	the
 	 	 
control	control	control
 	 	 
of	of	of
 	 	 
warlords	warlord	warlord
 	 	 
and	and	and
 	 	 
foreign	foreign	foreign
 	 	 
masters	master	master
.	.	.
