Black	black	Black
 	 	 
Watch	watch	Watch
 	 	 
troops	troop	troop
 	 	 
move	move	move
 	 	 
into	into	into
 	 	 
position	posit	position
.	.	.
 	 	 
The	the	The
 	 	 
first	first	first
 	 	 
units	unit	unit
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Black	black	Black
 	 	 
Watch	watch	Watch
 	 	 
battlegroup	battlegroup	battlegroup
 	 	 
are	are	be
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
arrive	arriv	arrive
 	 	 
today	today	today
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
new	new	new
 	 	 
positions	posit	position
 	 	 
south	south	south
 	 	 
of	of	of
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
as	as	a
 	 	 
Tony	toni	Tony
 	 	 
Blair	blair	Blair
 	 	 
indicated	indic	indicate
 	 	 
that	that	that
 	 	 
more	more	more
 	 	 
British	british	British
 	 	 
troops	troop	troop
 	 	 
may	may	may
 	 	 
replace	replac	replace
 	 	 
them	them	them
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
American	american	American
-	-	-
controlled	control	control
 	 	 
zone	zone	zone
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
.	.	.
