Seoul	seoul	Seoul
 	 	 
says	say	say
 	 	 
firms	firm	firm
 	 	 
shipped	ship	ship
 	 	 
lethal	lethal	lethal
 	 	 
chemical	chemic	chemical
 	 	 
to	to	to
 	 	 
DPRK	dprk	DPRK
.	.	.
 	 	 
SEOUL	seoul	SEOUL
:	:	:
 	 	 
South	south	South
 	 	 
Korean	korean	Korean
 	 	 
authorities	author	authority
 	 	 
stopped	stop	stop
 	 	 
a	a	a
 	 	 
shipment	shipment	shipment
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
potentially	potenti	potentially
 	 	 
lethal	lethal	lethal
 	 	 
chemical	chemic	chemical
 	 	 
to	to	to
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
but	but	but
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
two	two	two
 	 	 
other	other	other
 	 	 
shipments	shipment	shipment
 	 	 
got	got	get
 	 	 
through	through	through
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
communist	communist	communist
 	 	 
state	state	state
,	,	,
 	 	 
South	south	South
 	 	 
Korea	korea	Korea
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
