Israel	israel	Israel
 	 	 
Urges	urg	Urges
 	 	 
Sanctions	sanction	Sanctions
 	 	 
on	on	on
 	 	 
Iran	iran	Iran
 	 	 
for	for	for
 	 	 
Nuke	nuke	Nuke
 	 	 
Program	program	Program
.	.	.
  	  	  
UNITED	unit	UNITED
 	 	 
NATIONS	nation	NATIONS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Israel	israel	Israel
 	 	 
urged	urg	urge
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
  	  	  
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
to	to	to
 	 	 
move	move	move
 	 	 
toward	toward	toward
 	 	 
sanctions	sanction	sanction
 	 	 
against	against	against
 	 	 
Iran	iran	Iran
 	 	 
because	becaus	because
  	  	  
Tehran	tehran	Tehran
 	 	 
is	is	be
 	 	 
never	never	never
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
abandon	abandon	abandon
 	 	 
its	it	it
 	 	 
alleged	alleg	allege
 	 	 
quest	quest	quest
 	 	 
for	for	for
 	 	 
nuclear	nuclear	nuclear
  	  	  
weapons	weapon	weapon
.	.	.
