Afghan	afghan	Afghan
 	 	 
Race	race	Race
 	 	 
Shaping	shape	Shaping
 	 	 
Up	up	Up
 	 	 
as	as	a
 	 	 
Battle	battl	Battle
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Modern	modern	Modern
 	 	 
and	and	and
 	 	 
Traditional	tradit	Traditional
.	.	.
 	 	 
More	more	More
 	 	 
than	than	than
 	 	 
1	1	1
,	,	,
000	000	000
 	 	 
leathery	leatheri	leathery
,	,	,
 	 	 
turbaned	turban	turbaned
 	 	 
men	men	men
 	 	 
gathered	gather	gather
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
cavernous	cavern	cavernous
 	 	 
village	villag	village
 	 	 
mosque	mosqu	mosque
 	 	 
Friday	friday	Friday
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
presidential	presidenti	presidential
 	 	 
campaign	campaign	campaign
 	 	 
rally	ralli	rally
.	.	.
 	 	 
They	they	They
 	 	 
no	no	no
 	 	 
longer	longer	long
 	 	 
carried	carri	carry
 	 	 
rifles	rifl	rifle
,	,	,
 	 	 
and	and	and
 	 	 
some	some	some
 	 	 
had	had	have
 	 	 
even	even	even
 	 	 
brought	brought	bring
 	 	 
their	their	their
 	 	 
small	small	small
 	 	 
sons	son	son
.	.	.
