China	china	China
 	 	 
wary	wari	wary
 	 	 
at	at	at
 	 	 
Taiwan	taiwan	Taiwan
 	 	 
poll	poll	poll
 	 	 
result	result	result
.	.	.
 	 	 
China	china	China
'	'	'
s	s	s
 	 	 
media	media	medium
 	 	 
responds	respond	respond
 	 	 
cautiously	cautious	cautiously
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
election	elect	election
 	 	 
setback	setback	setback
 	 	 
suffered	suffer	suffer
 	 	 
by	by	by
 	 	 
Taiwan	taiwan	Taiwan
'	'	'
s	s	s
 	 	 
pro	pro	pro
-	-	-
independence	independ	independence
 	 	 
DPP	dpp	DPP
.	.	.
