U.S.	u.s.	U.S.
 	 	 
Won	won	Won
'	'	'
t	t	t
 	 	 
Release	releas	Release
 	 	 
Female	femal	Female
 	 	 
Iraq	iraq	Iraq
 	 	 
Prisoners	prison	Prisoners
.	.	.
 	 	 
BAGHDAD	baghdad	BAGHDAD
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
-	-	-
 	 	 
Authorities	author	Authorities
 	 	 
insisted	insist	insist
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
won	won	win
'	'	'
t	t	t
 	 	 
give	give	give
 	 	 
in	in	in
 	 	 
to	to	to
 	 	 
militants	milit	militant
'	'	'
 	 	 
demands	demand	demand
 	 	 
to	to	to
 	 	 
free	free	free
 	 	 
female	femal	female
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
prisoners	prison	prisoner
 	 	 
despite	despit	despite
 	 	 
the	the	the
 	 	 
plea	plea	plea
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
tearful	tear	tearful
 	 	 
British	british	British
 	 	 
hostage	hostag	hostage
 	 	 
begging	beg	beg
 	 	 
Britain	britain	Britain
 	 	 
to	to	to
 	 	 
save	save	save
 	 	 
his	his	his
 	 	 
life	life	life
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
video	video	video
 	 	 
released	releas	release
 	 	 
by	by	by
 	 	 
his	his	his
 	 	 
captors	captor	captor
.	.	.
    	    	    
Meanwhile	meanwhil	Meanwhile
,	,	,
 	 	 
Iraq	iraq	Iraq
'	'	'
s	s	s
 	 	 
most	most	most
 	 	 
powerful	power	powerful
 	 	 
Shiite	shiit	Shiite
 	 	 
cleric	cleric	cleric
,	,	,
 	 	 
Grand	grand	Grand
 	 	 
Ayatollah	ayatollah	Ayatollah
 	 	 
Ali	ali	Ali
 	 	 
al	al	al
-	-	-
Sistani	sistani	Sistani
,	,	,
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
increasing	increas	increase
 	 	 
violence	violenc	violence
 	 	 
must	must	must
 	 	 
not	not	not
 	 	 
be	be	be
 	 	 
used	use	used
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
pretext	pretext	pretext
 	 	 
for	for	for
 	 	 
delaying	delay	delay
 	 	 
elections	elect	election
 	 	 
scheduled	schedul	schedule
 	 	 
for	for	for
 	 	 
late	late	late
 	 	 
January	januari	January
...	...	...
