As	as	As
 	 	 
French	french	French
 	 	 
school	school	school
 	 	 
year	year	year
 	 	 
begins	begin	begin
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
crisis	crisi	crisis
 	 	 
tests	test	test
 	 	 
head	head	head
 	 	 
scarf	scarf	scarf
 	 	 
ban	ban	ban
.	.	.
 	 	 
PARIS	pari	PARIS
 	 	 
--	--	--
 	 	 
School	school	School
 	 	 
doors	door	door
 	 	 
open	open	open
 	 	 
for	for	for
 	 	 
12	12	12
 	 	 
million	million	million
 	 	 
French	french	French
 	 	 
children	children	child
 	 	 
today	today	today
,	,	,
 	 	 
but	but	but
 	 	 
there	there	there
 	 	 
is	is	be
 	 	 
far	far	far
 	 	 
more	more	more
 	 	 
at	at	at
 	 	 
stake	stake	stake
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
than	than	than
 	 	 
back	back	back
-	-	-
to	to	to
-	-	-
school	school	school
 	 	 
jitters	jitter	jitter
.	.	.
