Australian	australian	Australian
 	 	 
train	train	train
 	 	 
crash	crash	crash
 	 	 
injures	injur	injure
 	 	 
scores	score	score
.	.	.
 	 	 
A	a	A
 	 	 
high	high	high
-	-	-
speed	speed	speed
 	 	 
passenger	passeng	passenger
 	 	 
train	train	train
 	 	 
carrying	carri	carry
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
160	160	160
 	 	 
people	peopl	people
 	 	 
jumped	jump	jump
 	 	 
the	the	the
 	 	 
rails	rail	rail
 	 	 
and	and	and
 	 	 
crashed	crash	crash
 	 	 
in	in	in
 	 	 
eastern	eastern	eastern
 	 	 
Australia	australia	Australia
,	,	,
 	 	 
injuring	injur	injure
 	 	 
most	most	most
 	 	 
of	of	of
 	 	 
those	those	those
 	 	 
on	on	on
 	 	 
board	board	board
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
.	.	.
