California	california	California
 	 	 
Official	offici	Official
 	 	 
Rules	rule	Rules
 	 	 
on	on	on
 	 	 
Gay	gay	Gay
 	 	 
Marriage	marriag	Marriage
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
-	-	-
 	 	 
California	california	California
'	'	'
s	s	s
 	 	 
constitution	constitut	constitution
 	 	 
permits	permit	permit
 	 	 
laws	law	law
 	 	 
against	against	against
 	 	 
gay	gay	gay
 	 	 
marriage	marriag	marriage
,	,	,
 	 	 
the	the	the
 	 	 
state	state	state
'	'	'
s	s	s
 	 	 
attorney	attorney	attorney
 	 	 
general	general	general
 	 	 
declared	declar	declare
 	 	 
Friday	friday	Friday
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
long	long	long
-	-	-
awaited	await	await
 	 	 
legal	legal	legal
 	 	 
opinion	opinion	opinion
 	 	 
that	that	that
 	 	 
sought	sought	seek
 	 	 
to	to	to
 	 	 
avoid	avoid	avoid
 	 	 
offending	offend	offend
 	 	 
either	either	either
 	 	 
side	side	side
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
debate	debat	debate
.	.	.
    	    	    
While	while	While
 	 	 
acknowledging	acknowledg	acknowledge
 	 	 
that	that	that
 	 	 
""""""	""""""	""""""
committed	commit	commit
 	 	 
and	and	and
 	 	 
loving	love	loving
 	 	 
relationships	relationship	relationship
 	 	 
between	between	between
 	 	 
two	two	two
 	 	 
individuals	individu	individual
 	 	 
deserve	deserv	deserve
 	 	 
recognition	recognit	recognition
 	 	 
under	under	under
 	 	 
California	california	California
 	 	 
law	law	law
","""""	","""""	","""""
 	 	 
Attorney	attorney	Attorney
 	 	 
General	general	General
 	 	 
Bill	bill	Bill
 	 	 
Lockyer	lockyer	Lockyer
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
voters	voter	voter
 	 	 
or	or	or
 	 	 
the	the	the
 	 	 
Legislature	legislatur	Legislature
 	 	 
to	to	to
 	 	 
decide	decid	decide
 	 	 
questions	question	question
 	 	 
about	about	about
 	 	 
whether	whether	whether
 	 	 
gay	gay	gay
 	 	 
couples	coupl	couple
 	 	 
should	should	should
 	 	 
be	be	be
 	 	 
allowed	allow	allow
 	 	 
to	to	to
 	 	 
marry	marri	marry
...	...	...
