US	us	US
 	 	 
admits	admit	admit
 	 	 
more	more	more
 	 	 
Afghan	afghan	Afghan
 	 	 
jail	jail	jail
 	 	 
deaths	death	death
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
army	armi	army
 	 	 
says	say	say
 	 	 
more	more	more
 	 	 
people	peopl	people
 	 	 
than	than	than
 	 	 
previously	previous	previously
 	 	 
acknowledged	acknowledg	acknowledge
 	 	 
have	have	have
 	 	 
died	die	die
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
custody	custodi	custody
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
.	.	.
