1994	1994	1994
 	 	 
Law	law	Law
 	 	 
Designed	design	Designed
 	 	 
to	to	to
 	 	 
Preserve	preserv	Preserve
 	 	 
Guard	guard	Guard
 	 	 
Jobs	job	Jobs
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
1994	1994	1994
 	 	 
law	law	law
 	 	 
strengthened	strengthen	strengthen
 	 	 
job	job	job
 	 	 
protections	protect	protection
 	 	 
for	for	for
 	 	 
National	nation	National
 	 	 
Guard	guard	Guard
 	 	 
and	and	and
 	 	 
Reserve	reserv	Reserve
 	 	 
troops	troop	troop
 	 	 
called	call	call
 	 	 
to	to	to
 	 	 
active	activ	active
 	 	 
duty	duti	duty
.	.	.
 	 	 
Here	here	Here
 	 	 
are	are	be
 	 	 
major	major	major
 	 	 
provisions	provis	provision
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Uniformed	uniform	Uniformed
 	 	 
Services	servic	Services
 	 	 
Employment	employ	Employment
 	 	 
and	and	and
 	 	 
Reemployment	reemploy	Reemployment
 	 	 
Rights	right	Rights
 	 	 
Act	act	Act
 	 	 
(	(	(
USERRA	userra	USERRA
).	).	).
