Is	is	Is
 	 	 
More	more	More
 	 	 
Aid	aid	Aid
 	 	 
Needed	need	Needed
 	 	 
to	to	to
 	 	 
Solve	solv	Solve
 	 	 
Africa	africa	Africa
'	'	'
s	s	s
 	 	 
Woes	woe	Woes
?	?	?
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
American	american	American
 	 	 
economist	economist	economist
 	 	 
Jeffrey	jeffrey	Jeffrey
 	 	 
Sachs	sach	Sachs
\	\	\
has	has	have
 	 	 
a	a	a
 	 	 
novel	novel	novel
 	 	 
way	way	way
 	 	 
to	to	to
 	 	 
tackle	tackl	tackle
 	 	 
African	african	African
 	 	 
poverty	poverti	poverty
:	:	:
 	 	 
Shower	shower	Shower
 	 	 
more	more	more
 	 	 
aid	aid	aid
 	 	 
on	on	on
\	\	\
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
poorest	poorest	poor
 	 	 
continent	contin	continent
.	.	.
