France	franc	France
 	 	 
criticizes	critic	criticize
 	 	 
Iraq	iraq	Iraq
 	 	 
hostage	hostag	hostage
 	 	 
mediators	mediat	mediator
.	.	.
 	 	 
France	franc	France
 	 	 
has	has	have
 	 	 
criticized	critic	criticize
 	 	 
unofficial	unoffici	unofficial
 	 	 
negotiators	negoti	negotiator
 	 	 
for	for	for
 	 	 
complicating	complic	complicate
 	 	 
release	releas	release
 	 	 
efforts	effort	effort
 	 	 
for	for	for
 	 	 
two	two	two
 	 	 
French	french	French
 	 	 
hostages	hostag	hostage
 	 	 
held	held	hold
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
the	the	the
 	 	 
BBC	bbc	BBC
 	 	 
reported	report	report
 	 	 
Saturday	saturday	Saturday
.	.	.
