President	presid	President
 	 	 
Hu	hu	Hu
 	 	 
congratulates	congratul	congratulate
 	 	 
Sihamoni	sihamoni	Sihamoni
 	 	 
on	on	on
 	 	 
becoming	becom	become
 	 	 
king	king	king
 	 	 
of	of	of
 	 	 
Cambodia	cambodia	Cambodia
.	.	.
 	 	 
Chinese	chines	Chinese
 	 	 
President	presid	President
 	 	 
Hu	hu	Hu
 	 	 
Jintao	jintao	Jintao
 	 	 
sent	sent	send
 	 	 
a	a	a
 	 	 
message	messag	message
 	 	 
to	to	to
 	 	 
Norodom	norodom	Norodom
 	 	 
Sihamoni	sihamoni	Sihamoni
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
to	to	to
 	 	 
congratulate	congratul	congratulate
 	 	 
him	him	him
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
election	elect	election
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
king	king	king
 	 	 
of	of	of
 	 	 
Cambodia	cambodia	Cambodia
.	.	.
