French	french	French
 	 	 
seek	seek	seek
 	 	 
'	'	'
anti	anti	anti
-	-	-
Semitic	semit	Semitic
'	'	'
 	 	 
TV	tv	TV
 	 	 
ban	ban	ban
.	.	.
 	 	 
The	the	The
 	 	 
French	french	French
 	 	 
prime	prime	prime
 	 	 
minister	minist	minister
 	 	 
calls	call	call
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
satellite	satellit	satellite
 	 	 
TV	tv	TV
 	 	 
channel	channel	channel
 	 	 
backed	back	back
 	 	 
by	by	by
 	 	 
Hezbollah	hezbollah	Hezbollah
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
taken	taken	take
 	 	 
off	off	off
 	 	 
air	air	air
.	.	.
