Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
 	 	 
facing	face	face
 	 	 
UN	un	UN
 	 	 
sanctions	sanction	sanction
.	.	.
 	 	 
France	franc	France
 	 	 
is	is	be
 	 	 
pushing	push	push
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
passage	passag	passage
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
UN	un	UN
 	 	 
resolution	resolut	resolution
 	 	 
that	that	that
 	 	 
seeks	seek	seek
 	 	 
an	an	an
 	 	 
arms	arm	arm
 	 	 
embargo	embargo	embargo
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
penalties	penalti	penalty
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
.	.	.
 	 	 
France	franc	France
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
UN	un	UN
 	 	 
ambassador	ambassador	ambassador
,	,	,
 	 	 
Jean	jean	Jean
-	-	-
Marc	marc	Marc
 	 	 
de	de	de
 	 	 
la	la	la
 	 	 
Sabliere	sablier	Sabliere
,	,	,
 	 	 
hopes	hope	hop
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
vote	vote	vote
 	 	 
early	earli	early
 	 	 
this	this	this
 	 	 
week	week	week
.	.	.
