15	15	15
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
hotel	hotel	hotel
 	 	 
explosion	explos	explosion
.	.	.
 	 	 
BAGHDAD	baghdad	BAGHDAD
:	:	:
 	 	 
Fifteen	fifteen	Fifteen
 	 	 
people	peopl	people
 	 	 
were	were	be
 	 	 
killed	kill	kill
 	 	 
and	and	and
 	 	 
eight	eight	eight
 	 	 
others	other	others
 	 	 
injured	injur	injured
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
explosion	explos	explosion
 	 	 
that	that	that
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
hotel	hotel	hotel
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
northern	northern	northern
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Tikrit	tikrit	Tikrit
,	,	,
 	 	 
police	polic	police
 	 	 
and	and	and
 	 	 
hospital	hospit	hospital
 	 	 
officials	offici	official
 	 	 
said	said	say
.	.	.
