Goss	goss	Goss
 	 	 
Gets	get	Gets
 	 	 
Senate	senat	Senate
 	 	 
Panel	panel	Panel
'	'	'
s	s	s
 	 	 
OK	ok	OK
 	 	 
for	for	for
 	 	 
CIA	cia	CIA
 	 	 
Post	post	Post
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
Senate	senat	Senate
 	 	 
panel	panel	panel
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
approved	approv	approve
 	 	 
the	the	the
 	 	 
nomination	nomin	nomination
 	 	 
of	of	of
 	 	 
Rep	rep	Rep
.	.	.
 	 	 
Porter	porter	Porter
 	 	 
Goss	goss	Goss
,	,	,
 	 	 
R	r	R
-	-	-
Fla	fla	Fla
.,	.,	.,
 	 	 
to	to	to
 	 	 
head	head	head
 	 	 
the	the	the
 	 	 
CIA	cia	CIA
,	,	,
 	 	 
overcoming	overcom	overcome
 	 	 
Democrats	democrat	Democrats
'	'	'
 	 	 
objections	object	objection
 	 	 
that	that	that
 	 	 
Goss	goss	Goss
 	 	 
was	was	be
 	 	 
too	too	too
 	 	 
political	polit	political
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
job	job	job
...	...	...
