Queen	queen	Queen
 	 	 
Urges	urg	Urges
 	 	 
Thais	thai	Thais
 	 	 
to	to	to
 	 	 
Help	help	Help
 	 	 
Govt	govt	Govt
.	.	.
 	 	 
Fight	fight	Fight
 	 	 
Muslim	muslim	Muslim
 	 	 
Unrest	unrest	Unrest
.	.	.
  	  	  
BANGKOK	bangkok	BANGKOK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Revered	rever	Revered
 	 	 
Queen	queen	Queen
 	 	 
Sirikit	sirikit	Sirikit
 	 	 
has	has	have
 	 	 
urged	urg	urge
 	 	 
all	all	all
  	  	  
Thais	thai	Thais
 	 	 
to	to	to
 	 	 
work	work	work
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
fight	fight	fight
 	 	 
against	against	against
 	 	 
the	the	the
  	  	  
violence	violenc	violence
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
largely	larg	largely
 	 	 
Muslim	muslim	Muslim
 	 	 
south	south	south
,	,	,
 	 	 
where	where	where
 	 	 
almost	almost	almost
 	 	 
500	500	500
 	 	 
people	peopl	people
  	  	  
have	have	have
 	 	 
been	been	be
 	 	 
killed	kill	kill
 	 	 
since	sinc	since
 	 	 
January	januari	January
.	.	.
