Terror	terror	Terror
 	 	 
Suspects	suspect	Suspects
 	 	 
Arrested	arrest	Arrested
 	 	 
in	in	in
 	 	 
Netherlands	netherland	Netherlands
.	.	.
 	 	 
Description	descript	Description
:	:	:
 	 	 
Dutch	dutch	Dutch
 	 	 
police	polic	police
 	 	 
arrest	arrest	arrest
 	 	 
three	three	three
 	 	 
suspects	suspect	suspect
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
counterterror	counterterror	counterterror
 	 	 
operation	oper	operation
 	 	 
in	in	in
 	 	 
The	the	The
 	 	 
Hague	hagu	Hague
.	.	.
 	 	 
The	the	The
 	 	 
murder	murder	murder
 	 	 
of	of	of
 	 	 
filmmaker	filmmak	filmmaker
 	 	 
Theo	theo	Theo
 	 	 
van	van	van
 	 	 
Gogh	gogh	Gogh
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
suspected	suspect	suspect
 	 	 
Islamic	islam	Islamic
 	 	 
extremist	extremist	extremist
 	 	 
has	has	have
 	 	 
heightened	heighten	heighten
 	 	 
concern	concern	concern
 	 	 
about	about	about
 	 	 
terrorism	terror	terrorism
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Netherlands	netherland	Netherlands
.	.	.
