Early	earli	Early
 	 	 
Voters	voter	Voters
 	 	 
Transform	transform	Transform
 	 	 
Campaign	campaign	Campaign
 	 	 
Landscape	landscap	Landscape
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
In	in	In
 	 	 
an	an	an
 	 	 
election	elect	election
 	 	 
year	year	year
 	 	 
when	when	when
 	 	 
just	just	just
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
thousand	thousand	thousand
 	 	 
votes	vote	vote
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
states	state	state
 	 	 
could	could	could
 	 	 
decide	decid	decide
 	 	 
the	the	the
 	 	 
winner	winner	winner
,	,	,
 	 	 
the	the	the
 	 	 
growing	grow	grow
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
voters	voter	voter
 	 	 
who	who	who
 	 	 
cast	cast	cast
 	 	 
ballots	ballot	ballot
 	 	 
weeks	week	week
 	 	 
before	befor	before
 	 	 
Election	elect	Election
 	 	 
Day	day	Day
 	 	 
is	is	be
 	 	 
transforming	transform	transform
 	 	 
the	the	the
 	 	 
landscape	landscap	landscape
 	 	 
for	for	for
 	 	 
political	polit	political
 	 	 
campaigns	campaign	campaign
.	.	.
