Future	futur	Future
 	 	 
Doctors	doctor	Doctors
,	,	,
 	 	 
Crossing	cross	Crossing
 	 	 
Borders	border	Borders
.	.	.
 	 	 
Students	student	Students
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Mount	mount	Mount
 	 	 
Sinai	sinai	Sinai
 	 	 
School	school	School
 	 	 
of	of	of
 	 	 
Medicine	medicin	Medicine
 	 	 
learn	learn	learn
 	 	 
that	that	that
 	 	 
diet	diet	diet
 	 	 
and	and	and
 	 	 
culture	cultur	culture
 	 	 
shape	shape	shape
 	 	 
health	health	health
 	 	 
in	in	in
 	 	 
East	east	East
 	 	 
Harlem	harlem	Harlem
.	.	.
