Foreign	foreign	Foreign
 	 	 
reactions	reaction	reaction
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
election	elect	election
.	.	.
 	 	 
Top	top	Top
 	 	 
foreign	foreign	foreign
 	 	 
officials	offici	official
 	 	 
across	across	across
 	 	 
Europe	europ	Europe
 	 	 
are	are	be
 	 	 
either	either	either
 	 	 
accepting	accept	accept
 	 	 
or	or	or
 	 	 
welcoming	welcom	welcome
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
term	term	term
 	 	 
for	for	for
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
.	.	.
 	 	 
Meeting	meet	Meeting
 	 	 
in	in	in
 	 	 
Moscow	moscow	Moscow
,	,	,
 	 	 
Italian	italian	Italian
 	 	 
prime	prime	prime
 	 	 
Minister	minist	Minister
 	 	 
Silvio	silvio	Silvio
 	 	 
Berlusconi	berlusconi	Berlusconi
 	 	 
and	and	and
 	 	 
Russian	russian	Russian
 	 	 
President	presid	President
 	 	 
Vladimir	vladimir	Vladimir
 	 	 
Putin	putin	Putin
 	 	 
said	said	say
 	 	 
they	they	they
 	 	 
welcome	welcom	welcome
 	 	 
the	the	the
 	 	 
Bush	bush	Bush
 	 	 
win	win	win
.	.	.
