In	in	In
 	 	 
Taipei	taipei	Taipei
,	,	,
 	 	 
Talk	talk	Talk
 	 	 
of	of	of
 	 	 
Arms	arm	Arms
 	 	 
--	--	--
 	 	 
and	and	and
 	 	 
Amity	amiti	Amity
.	.	.
 	 	 
Premier	premier	Premier
 	 	 
Yu	yu	Yu
 	 	 
Shyi	shyi	Shyi
-	-	-
Kun	kun	Kun
 	 	 
hopes	hope	hop
 	 	 
economic	econom	economic
 	 	 
ties	tie	tie
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
mainland	mainland	mainland
 	 	 
will	will	will
 	 	 
guarantee	guarante	guarantee
 	 	 
peace	peac	peace
.	.	.
 	 	 
If	if	If
 	 	 
not	not	not
,	,	,
  	  	  
quot	quot	quot
;	;	;
Taiwan	taiwan	Taiwan
 	 	 
has	has	have
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
ability	abil	ability
 	 	 
to	to	to
 	 	 
defend	defend	defend
 	 	 
itself	itself	itself
 	 	 
quot	quot	quot
;.	;.	;.
