AFP	afp	AFP
 	 	 
Interview	interview	Interview
:	:	:
 	 	 
UN	un	UN
 	 	 
refugee	refuge	refugee
 	 	 
chief	chief	chief
 	 	 
says	say	say
 	 	 
Sudan	sudan	Sudan
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
grant	grant	grant
 	 	 
Darfur	darfur	Darfur
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
ABECHE	abech	ABECHE
,	,	,
 	 	 
Chad	chad	Chad
,	,	,
 	 	 
Sept	sept	Sept
 	 	 
26	26	26
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
Sudanese	sudanes	Sudanese
 	 	 
government	govern	government
 	 	 
has	has	have
 	 	 
seen	seen	see
 	 	 
the	the	the
 	 	 
writing	write	write
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
wall	wall	wall
 	 	 
and	and	and
 	 	 
is	is	be
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
grant	grant	grant
 	 	 
some	some	some
 	 	 
autonomy	autonomi	autonomy
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
violence	violenc	violence
-	-	-
wracked	wrack	wrack
 	 	 
Darfur	darfur	Darfur
 	 	 
region	region	region
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
rebels	rebel	rebel
 	 	 
should	should	should
 	 	 
now	now	now
 	 	 
do	do	do
 	 	 
their	their	their
 	 	 
bit	bit	bit
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
worst	worst	bad
 	 	 
humanitarian	humanitarian	humanitarian
 	 	 
crisis	crisi	crisis
,	,	,
 	 	 
UN	un	UN
 	 	 
High	high	High
 	 	 
