Suicide	suicid	Suicide
 	 	 
bombers	bomber	bomber
 	 	 
suspected	suspect	suspect
 	 	 
in	in	in
 	 	 
attack	attack	attack
.	.	.
 	 	 
JAKARTA	jakarta	JAKARTA
,	,	,
 	 	 
Indonesia	indonesia	Indonesia
 	 	 
--	--	--
 	 	 
Police	polic	Police
 	 	 
released	releas	release
 	 	 
yesterday	yesterday	yesterday
 	 	 
a	a	a
 	 	 
grainy	graini	grainy
 	 	 
photo	photo	photo
 	 	 
taken	taken	take
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
security	secur	security
 	 	 
camera	camera	camera
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
white	white	white
 	 	 
delivery	deliveri	delivery
 	 	 
truck	truck	truck
 	 	 
just	just	just
 	 	 
before	befor	before
 	 	 
it	it	it
 	 	 
blew	blew	blow
 	 	 
up	up	up
 	 	 
outside	outsid	outside
 	 	 
the	the	the
 	 	 
Australian	australian	Australian
 	 	 
Embassy	embassi	Embassy
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
they	they	they
 	 	 
suspect	suspect	suspect
 	 	 
two	two	two
 	 	 
suicide	suicid	suicide
 	 	 
bombers	bomber	bomber
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
vehicle	vehicl	vehicle
 	 	 
set	set	set
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
explosion	explos	explosion
,	,	,
 	 	 
killing	kill	kill
 	 	 
seven	seven	seven
 	 	 
other	other	other
 	 	 
people	peopl	people
.	.	.
