Bookies	booki	Bookies
 	 	 
take	take	take
 	 	 
bets	bet	bet
 	 	 
on	on	on
 	 	 
new	new	new
 	 	 
Band	band	Band
 	 	 
Aid	aid	Aid
.	.	.
 	 	 
Bookies	booki	Bookies
 	 	 
take	take	take
 	 	 
bets	bet	bet
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
Band	band	Band
 	 	 
Aid	aid	Aid
 	 	 
single	singl	single
 	 	 
being	be	be
 	 	 
Christmas	christma	Christmas
 	 	 
No	no	No
 	 	 
1	1	1
,	,	,
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
confirmed	confirm	confirm
 	 	 
by	by	by
 	 	 
Midge	midg	Midge
 	 	 
Ure	ure	Ure
.	.	.
