Sharon	sharon	Sharon
,	,	,
 	 	 
Under	under	Under
 	 	 
Pressure	pressur	Pressure
,	,	,
 	 	 
Snubs	snub	Snubs
 	 	 
Gaza	gaza	Gaza
 	 	 
Referendum	referendum	Referendum
 	 	 
Call	call	Call
.	.	.
  	  	  
JERUSALEM	jerusalem	JERUSALEM
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Israeli	isra	Israeli
 	 	 
leader	leader	leader
 	 	 
Ariel	ariel	Ariel
 	 	 
Sharon	sharon	Sharon
 	 	 
rejected	reject	reject
  	  	  
calls	call	call
 	 	 
from	from	from
 	 	 
within	within	within
 	 	 
his	his	his
 	 	 
divided	divid	divide
 	 	 
cabinet	cabinet	cabinet
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
for	for	for
 	 	 
a	a	a
  	  	  
referendum	referendum	referendum
 	 	 
on	on	on
 	 	 
leaving	leav	leave
 	 	 
Gaza	gaza	Gaza
 	 	 
after	after	after
 	 	 
winning	win	win
 	 	 
parliament	parliament	parliament
'	'	'
s	s	s
 	 	 
support	support	support
  	  	  
to	to	to
 	 	 
uproot	uproot	uproot
 	 	 
settlements	settlement	settlement
 	 	 
from	from	from
 	 	 
land	land	land
 	 	 
claimed	claim	claim
 	 	 
by	by	by
 	 	 
Palestinians	palestinian	Palestinians
.	.	.
