Arson	arson	Arson
 	 	 
attack	attack	attack
 	 	 
on	on	on
 	 	 
Jewish	jewish	Jewish
 	 	 
centre	centr	centre
 	 	 
in	in	in
 	 	 
Paris	pari	Paris
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
Jewish	jewish	Jewish
 	 	 
social	social	social
 	 	 
centre	centr	centre
 	 	 
in	in	in
 	 	 
central	central	central
 	 	 
Paris	pari	Paris
 	 	 
was	was	be
 	 	 
destroyed	destroy	destroy
 	 	 
by	by	by
 	 	 
fire	fire	fire
 	 	 
overnight	overnight	overnight
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
anti	anti	anti
-	-	-
Semitic	semit	Semitic
 	 	 
arson	arson	arson
 	 	 
attack	attack	attack
,	,	,
 	 	 
city	citi	city
 	 	 
authorities	author	authority
 	 	 
said	said	say
.	.	.
