UN	un	UN
 	 	 
Says	say	Says
 	 	 
More	more	More
 	 	 
Money	money	Money
 	 	 
Needed	need	Needed
 	 	 
for	for	for
 	 	 
Population	popul	Population
 	 	 
Programs	program	Programs
.	.	.
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
released	releas	release
 	 	 
its	it	it
 	 	 
annual	annual	annual
 	 	 
population	popul	population
 	 	 
report	report	report
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
and	and	and
 	 	 
it	it	it
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
needs	need	need
 	 	 
more	more	more
 	 	 
money	money	money
 	 	 
for	for	for
 	 	 
population	popul	population
 	 	 
programs	program	program
.	.	.
 	 	 
A	a	A
 	 	 
top	top	top
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
official	offici	official
 	 	 
says	say	say
 	 	 
if	if	if
 	 	 
more	more	more
 	 	 
money	money	money
 	 	 
isn	isn	isn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
found	found	find
 	 	 
for	for	for
 	 	 
population	popul	population
 	 	 
programs	program	program
 	 	 
