Producer	produc	Producer
 	 	 
sues	sue	sue
 	 	 
for	for	for
 	 	 
Rings	ring	Rings
 	 	 
profits	profit	profit
.	.	.
 	 	 
Hollywood	hollywood	Hollywood
 	 	 
producer	produc	producer
 	 	 
Saul	saul	Saul
 	 	 
Zaentz	zaentz	Zaentz
 	 	 
sues	sue	sue
 	 	 
the	the	the
 	 	 
producers	produc	producer
 	 	 
of	of	of
 	 	 
The	the	The
 	 	 
Lord	lord	Lord
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Rings	ring	Rings
 	 	 
for	for	for
 	 	 
\$	\$	\$
20m	20m	20m
 	 	 
in	in	in
 	 	 
royalties	royalti	royalty
.	.	.
