French	french	French
 	 	 
Govt	govt	Govt
.,	.,	.,
 	 	 
Muslims	muslim	Muslims
 	 	 
Appeal	appeal	Appeal
 	 	 
for	for	for
 	 	 
Reporters	report	Reporters
'	'	'
 	 	 
Release	releas	Release
.	.	.
  	  	  
PARIS	pari	PARIS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
France	franc	France
'	'	'
s	s	s
 	 	 
government	govern	government
 	 	 
and	and	and
 	 	 
leaders	leader	leader
 	 	 
of	of	of
 	 	 
its	it	it
  	  	  
Muslim	muslim	Muslim
 	 	 
minority	minor	minority
 	 	 
urged	urg	urge
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
militants	milit	militant
 	 	 
Sunday	sunday	Sunday
 	 	 
to	to	to
 	 	 
free	free	free
 	 	 
two	two	two
 	 	 
French	french	French
  	  	  
journalists	journalist	journalist
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
holding	hold	hold
 	 	 
hostage	hostag	hostage
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
force	forc	force
 	 	 
Paris	pari	Paris
  	  	  
to	to	to
 	 	 
revoke	revok	revoke
 	 	 
its	it	it
 	 	 
ban	ban	ban
 	 	 
on	on	on
 	 	 
Muslim	muslim	Muslim
 	 	 
headscarves	headscarv	headscarves
 	 	 
in	in	in
 	 	 
schools	school	school
.	.	.
