Pentagon	pentagon	Pentagon
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
death	death	death
 	 	 
toll	toll	toll
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
rising	rise	rise
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
November	novemb	November
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
bloodiest	bloodiest	bloody
 	 	 
month	month	month
 	 	 
for	for	for
 	 	 
US	us	US
 	 	 
troops	troop	troop
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
since	sinc	since
 	 	 
April	april	April
,	,	,
 	 	 
with	with	with
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
135	135	135
 	 	 
losing	lose	lose
 	 	 
their	their	their
 	 	 
lives	live	live
 	 	 
and	and	and
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
50	50	50
 	 	 
falling	fall	fall
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
two	two	two
-	-	-
week	week	week
 	 	 
battle	battl	battle
 	 	 
to	to	to
 	 	 
evict	evict	evict
 	 	 
insurgents	insurg	insurgent
 	 	 
from	from	from
 	 	 
Fallujah	fallujah	Fallujah
.	.	.
