Iraq	iraq	Iraq
 	 	 
PM	pm	PM
 	 	 
pleads	plead	plead
 	 	 
for	for	for
 	 	 
Europe	europ	Europe
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
help	help	help
.	.	.
 	 	 
Iraq	iraq	Iraq
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
US	us	US
-	-	-
backed	back	back
 	 	 
leader	leader	leader
 	 	 
has	has	have
 	 	 
made	made	make
 	 	 
an	an	an
 	 	 
impassioned	impass	impassioned
 	 	 
plea	plea	plea
 	 	 
for	for	for
 	 	 
European	european	European
 	 	 
nations	nation	nation
 	 	 
divided	divid	divide
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
war	war	war
 	 	 
to	to	to
 	 	 
reunite	reunit	reunite
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
stabilize	stabil	stabilize
 	 	 
and	and	and
 	 	 
rebuild	rebuild	rebuild
 	 	 
his	his	his
 	 	 
country	countri	country
.	.	.
