Hurricane	hurrican	Hurricane
 	 	 
Watch	watch	Watch
 	 	 
Issued	issu	Issued
 	 	 
for	for	for
 	 	 
Gaston	gaston	Gaston
 	 	 
Off	off	Off
 	 	 
S.C.	s.c.	S.C.
.	.	.
 	 	 
COLUMBIA	columbia	COLUMBIA
,	,	,
 	 	 
S.C.	s.c.	S.C.
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
hurricane	hurrican	hurricane
 	 	 
watch	watch	watch
 	 	 
was	was	be
 	 	 
issued	issu	issued
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
South	south	South
 	 	 
Carolina	carolina	Carolina
 	 	 
coast	coast	coast
 	 	 
Saturday	saturday	Saturday
 	 	 
as	as	a
 	 	 
forecasters	forecast	forecaster
 	 	 
predicted	predict	predict
 	 	 
Tropical	tropic	Tropical
 	 	 
Storm	storm	Storm
 	 	 
Gaston	gaston	Gaston
 	 	 
would	would	would
 	 	 
make	make	make
 	 	 
landfall	landfal	landfall
 	 	 
near	near	near
 	 	 
Charleston	charleston	Charleston
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
night	night	night
...	...	...
