Freedom	freedom	Freedom
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
March	march	March
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
Bush	bush	Bush
 	 	 
Tells	tell	Tells
 	 	 
Voters	voter	Voters
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
said	said	say
 	 	 
on	on	on
\	\	\
Thursday	thursday	Thursday
 	 	 
freedom	freedom	freedom
 	 	 
was	was	be
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
march	march	march
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
even	even	even
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
U.S.	u.s.	U.S.
\	\	\
intelligence	intellig	intelligence
 	 	 
report	report	report
 	 	 
depicted	depict	depict
 	 	 
a	a	a
 	 	 
bleak	bleak	bleak
 	 	 
outlook	outlook	outlook
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
country	countri	country
'	'	'
s	s	s
\	\	\
future	futur	future
.	.	.
